fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code
20085,13280,1722,12.96686747,1898,14.29216867,1382,10.40662651,1442,10.85843373,1559,11.73945783,1820,13.70481928,1727,13.00451807,1140,8.584337349,590,4.442771084,11474,86.40060241,121,0.911144578,1123,8.456325301,77,0.579819277,5,0.037650602,480,3.614457831,13280,-41,133,12.6,10.1,2.5,-0.2,-5.4,-5.6,496,3522,3064,1921,5.5,39.1,34.0,21.3,1375,10.5,14.6,14.0,56330,51587,61073,7217,7001,216,3.0,56330,96.9,227.6,206.5,88.0,80.5,6.8,6.3,7.489514873,3.7949308,0.634008872,5.49626396,8.160013464,17.39191243,0,13322,3473,26.1,35,16,20,85,9972,46.3,44.1,48.3,4614,39.0,37.3,40.7,3889,7.9,7.2,8.7,8.0,6.8,9.2,799,12.5,11.6,13.5,1250,3.2,2.9,3.4,314,4
31115,618,61,9.870550162,67,10.84142395,56,9.061488673,56,9.061488673,49,7.928802589,88,14.2394822,127,20.55016181,81,13.10679612,33,5.339805825,608,98.38187702,7,1.132686084,2,0.323624596,1,0.161812298,0,0.0,0,0.0,618,13,0,9.8,13.1,-3.3,0.0,24.5,24.5,10,163,181,107,2.2,35.4,39.3,23.2,105,17.1,28.1,24.7,47797,42431,53163,395,383,12,3.0,47797,80.0,239.2,214.5,88.2,80.3,6.8,6.2,0.33474354,0.26331023,0.029790573,0.286373899,0.403614221,0.879302409,0,537,172,32.0,1090,27,31,115,501,47.5,44.9,50.0,238,36.2,34.2,38.3,181,8.8,7.9,9.7,8.0,6.8,9.2,40,12.7,11.6,13.9,64,3.5,3.3,3.8,18,6
30057,8768,747,8.519616788,753,8.588047445,835,9.523266423,1065,12.14644161,857,9.774178832,1193,13.60629562,1748,19.93613139,1112,12.68248175,458,5.223540146,8435,96.20209854,39,0.44479927,67,0.764142336,57,0.650091241,1,0.011405109,169,1.927463504,8768,380,163,7.8,9.1,-1.3,14.5,31.0,45.5,302,2185,2118,1868,4.7,33.8,32.7,28.9,801,9.2,14.6,13.5,53031,48581,57481,4488,4329,159,3.5,53031,96.0,247.1,236.2,91.5,88.0,9.8,9.4,4.15989005,3.227216289,0.462210006,2.839290034,4.844951309,9.508320115,0,7902,3066,38.8,44,26,30,57,7399,34.8,32.2,37.1,2573,27.8,26.0,29.6,2057,8.3,7.4,9.3,7.1,5.9,8.5,528,11.2,10.0,12.3,825,3.3,3.1,3.6,246,6
8035,342776,43652,12.73484725,53681,15.66066469,35241,10.28105818,45470,13.26522277,55116,16.07930544,49628,14.47825985,34162,9.966275352,18316,5.343431279,7510,2.190935188,308365,89.96108246,5274,1.538614139,1763,0.514330058,17786,5.188811352,326,0.095105842,9262,2.702056153,342776,7108,630,10.4,4.1,6.3,1.2,13.4,14.6,4347,26287,59981,124635,2.0,12.2,27.9,57.9,8975,2.6,2.5,2.1,120670,116719,124621,191240,185768,5472,2.9,120670,167.7,285.7,262.5,95.4,88.9,7.8,7.1,174.2297198,135.2311504,5.356284997,150.6379927,163.8782477,438.6737229,54,320940,50139,15.6,240,5,8,35,253798,26.4,24.6,28.1,67003,19.9,18.7,21.2,50506,4.1,3.7,4.6,3.8,3.1,4.6,9634,6.1,5.5,6.7,15574,2.1,2.0,2.3,5346,2
18147,20327,2230,10.9706302,2642,12.99749102,2165,10.65085846,2248,11.05918237,2459,12.09721061,3118,15.33920401,2794,13.74526492,1767,8.69287155,904,4.44728686,19768,97.2499631,198,0.974073892,54,0.265656516,78,0.383726079,0,0.0,229,1.12658041,20327,-90,368,9.5,11.7,-2.2,0.0,-2.2,-2.2,1423,6465,4364,2143,9.9,44.9,30.3,14.9,1839,9.2,11.8,10.9,56862,51683,62041,10983,10623,360,3.3,56862,102.0,230.8,212.0,80.3,74.4,6.5,6.1,10.48870452,2.566740607,0.400958296,7.991827855,10.09382135,26.44502216,0,20610,5172,25.1,566,14,18,147,15887,45.3,42.8,47.6,7191,35.2,33.4,37.2,5592,8.3,7.5,9.2,10.3,8.8,11.8,1633,13.0,11.8,14.1,2064,3.2,2.9,3.4,504,6
37085,134214,19950,14.86432116,18729,13.95458,18573,13.83834771,20662,15.39481723,16816,12.52924434,15841,11.80279256,12674,9.443128139,7508,5.594051291,3461,2.57871757,95776,71.36066282,29531,22.00292071,2290,1.706230349,1788,1.332200814,283,0.210857288,4546,3.387128019,134214,1985,3388,13.9,8.1,5.7,0.3,8.8,9.1,11435,25063,29886,17367,13.7,29.9,35.7,20.7,18802,14.4,19.7,20.5,51225,48443,54007,52791,50341,2450,4.6,51225,95.0,255.0,223.5,86.2,78.1,7.1,6.2,60.96981958,54.83018331,1.447661605,65.3386555,52.0124134,193.6118142,14,128753,21027,16.3,1216,33,37,85,99312,45.6,43.7,47.3,45278,35.6,34.2,36.9,35355,7.0,6.5,7.6,7.9,7.0,9.0,7862,12.2,11.5,12.9,12096,3.0,2.9,3.2,3008,5
51073,37349,3975,10.64285523,4251,11.38183084,4078,10.91863236,4436,11.87715869,4417,11.82628718,6023,16.12626844,5375,14.39128223,3227,8.640124234,1567,4.195560791,32752,87.6917722,3045,8.152828724,203,0.543521915,331,0.886235241,28,0.07496854,990,2.650673378,37349,40,293,9.4,11.9,-2.4,0.1,3.5,3.6,2938,8942,8902,6152,10.9,33.2,33.1,22.8,3348,9.1,13.4,12.0,70938,64888,76988,19445,18924,521,2.7,70938,97.7,263.2,231.8,90.3,81.7,7.3,6.3,19.63547865,9.217011195,0.42094818,18.62695697,16.35120587,51.53107306,7,37035,9239,24.9,1126,46,51,73,29870,44.7,42.5,46.6,13349,30.8,29.3,32.3,9200,7.5,6.8,8.3,8.2,7.0,9.5,2457,11.6,10.6,12.5,3456,3.1,2.9,3.3,924,2
40101,68362,9136,13.36414967,9360,13.69181709,8845,12.93847459,8681,12.69857523,8025,11.73897779,8500,12.43380826,8068,11.80187824,4964,7.261344022,2783,4.070975103,41012,59.99239343,7502,10.97393289,13366,19.55179778,450,0.658260437,76,0.111172874,5956,8.712442585,68362,-597,3505,12.3,12.9,-0.6,0.0,-8.2,-8.2,6854,16633,13452,8947,14.9,36.2,29.3,19.5,10094,15.6,21.4,18.0,43911,40666,47156,29238,28057,1181,4.0,43911,84.6,206.7,189.1,73.9,68.5,6.2,5.8,19.60838776,22.33033018,2.167151609,22.86778378,39.18210109,80.82608642,24,69471,15273,22.0,1341,36,40,101,51723,53.4,51.8,55.0,27601,40.4,39.2,41.8,20896,9.6,9.0,10.4,10.3,9.2,11.5,5319,14.9,14.2,15.7,7703,3.7,3.5,3.9,1924,5
48171,26804,2822,10.52827936,3046,11.36397553,2424,9.043426354,2521,9.40531264,2559,9.547082525,3369,12.56901955,4291,16.00880466,3569,13.31517684,2203,8.218922549,25866,96.50052231,185,0.690195493,310,1.156543799,127,0.473809879,45,0.16788539,271,1.011043128,26804,274,309,9.9,14.2,-4.4,1.2,13.5,14.7,2047,5896,4804,6508,10.6,30.6,24.9,33.8,2527,9.6,15.7,14.6,61433,55748,67118,13417,13076,341,2.5,61433,101.3,224.8,199.9,72.9,66.5,6.2,5.4,9.245384748,5.456644756,0.4884178,10.14190691,8.976428101,31.65657093,10,25939,9675,37.3,1559,43,48,171,21455,48.0,45.4,50.4,10293,33.9,32.1,35.7,7273,10.1,9.0,11.3,8.6,7.0,10.3,1835,14.0,12.8,15.4,3012,3.8,3.5,4.1,817,5
4013,4410824,568892,12.89763545,600600,13.6165034,627348,14.22292071,606358,13.7470459,560407,12.70526777,536603,12.16559536,452097,10.24971751,301106,6.82652493,157413,3.568788961,3663379,83.05430006,275869,6.254364264,123814,2.807049204,202798,4.597735026,12814,0.290512612,132150,2.996038835,4410824,81244,65225,12.3,7.3,5.0,2.3,11.3,13.6,354513,634810,923098,899070,12.6,22.6,32.8,32.0,535183,12.3,18.2,17.0,65234,64449,66019,2229526,2137219,92307,4.1,65234,110.4,242.0,224.0,78.1,73.2,6.9,6.1,2092.969183,1193.170795,51.04802886,2044.996337,1653.833128,5700.773247,1004,4155501,808534,19.5,101,2,4,13,3358036,39.3,37.8,40.8,1319260,29.8,28.9,30.8,1000695,6.4,5.8,7.0,6.6,5.7,7.6,222293,9.6,8.9,10.2,321467,3.1,2.9,3.3,105112,1
40127,11179,1360,12.16566777,1355,12.12094105,1166,10.43027104,1269,11.35164147,1170,10.46605242,1564,13.99051794,1481,13.24805439,1175,10.51077914,639,5.716074783,8147,72.87771715,124,1.10922265,2150,19.23248949,35,0.313087038,5,0.04472672,718,6.422756955,11179,62,110,10.6,13.8,-3.2,0.7,8.1,8.8,1296,3221,2152,1177,16.5,41.1,27.4,15.0,2169,19.7,30.0,29.1,37026,33746,40306,4517,4284,233,5.2,37026,71.3,206.7,189.1,73.9,68.5,6.2,5.8,3.206491425,3.651601198,0.354386762,3.739489115,6.407312661,13.21720868,0,11132,3171,28.5,1348,36,40,127,8702,52.1,50.2,54.0,4535,37.5,36.0,39.1,3263,11.7,10.8,12.7,12.2,10.9,13.7,1060,16.0,15.0,17.1,1395,4.2,4.0,4.5,368,6
19133,8679,996,11.47597649,1097,12.63970504,874,10.07028459,859,9.897453624,888,10.2315935,1166,13.4347275,1225,14.11452932,853,9.828321235,721,8.307408688,8364,96.3705496,52,0.599147367,119,1.371125706,26,0.299573684,4,0.046088259,114,1.313515382,8679,-67,204,10.8,15.6,-4.8,0.0,-2.8,-2.8,488,2541,2302,1067,7.6,39.7,36.0,16.7,1171,13.9,18.5,16.3,50530,46706,54354,4456,4333,123,2.8,50530,84.1,218.2,193.1,84.8,77.9,6.9,6.5,5.285257173,2.345642231,0.324485092,3.514338536,5.942476977,11.23873365,0,8865,2842,32.1,606,15,19,133,6763,47.8,45.4,50.1,3230,36.2,34.4,38.0,2448,9.5,8.6,10.5,8.6,7.4,10.1,585,12.6,11.5,13.7,851,3.7,3.4,4.0,249,6
18109,70116,8046,11.47526955,9421,13.43630555,7993,11.39968053,7909,11.27987906,9034,12.88436306,10831,15.44725883,9090,12.9642307,5349,7.628786582,2443,3.48422614,68224,97.30161447,364,0.519139711,232,0.330880256,424,0.604712191,29,0.041360032,843,1.202293342,70116,306,590,11.1,9.4,1.7,0.2,2.5,2.8,5912,19156,14730,8089,12.3,40.0,30.8,16.9,7339,10.6,14.7,14.5,66151,61236,71066,36392,35160,1232,3.4,66151,118.7,230.8,212.0,80.3,74.4,6.5,6.1,36.1797612,8.853720884,1.383066458,27.56702917,34.81765029,91.21951954,10,69533,15510,22.3,51,14,18,109,54270,51.0,48.5,53.2,27659,38.2,36.5,40.0,20731,7.8,7.0,8.6,10.1,8.6,11.6,5471,13.0,11.9,14.0,7052,3.0,2.8,3.3,1641,2
21047,71671,12154,16.9580444,9351,13.04711808,16836,23.49067266,8765,12.2294931,6292,8.77900406,6321,8.81946673,5814,8.112067642,3855,5.378744541,2283,3.18538879,51505,71.86309665,15807,22.05494551,531,0.740885435,1140,1.590601499,250,0.348816118,2438,3.401654784,71671,419,6095,20.1,8.6,11.5,-1.3,-4.2,-5.6,5758,13172,14966,7111,14.0,32.1,36.5,17.3,11906,18.2,26.3,27.9,40299,37266,43332,24853,23549,1304,5.2,40299,80.3,230.9,214.6,77.3,72.9,8.3,7.6,47.05993642,15.81496159,1.684149054,31.67804172,30.47507812,103.5511075,18,72438,11300,15.6,490,17,21,47,52408,52.3,50.4,54.0,27396,40.9,39.5,42.4,21435,7.9,7.3,8.5,9.8,8.8,11.0,5143,13.4,12.7,14.2,7028,3.1,2.9,3.2,1599,3
36025,44527,3726,8.367956521,5376,12.07357334,5042,11.32346666,4335,9.735666,4724,10.60929324,6630,14.88984212,7152,16.06216453,4872,10.94167584,2670,5.996361758,42356,95.1243066,942,2.115570328,166,0.37280751,463,1.039818537,23,0.051654053,577,1.295842972,44527,-493,2410,7.2,12.7,-5.5,0.7,-6.2,-5.4,3875,12386,9409,7218,11.8,37.7,28.6,21.9,6746,15.9,26.2,24.3,47382,44095,50669,19244,18316,928,4.8,47382,70.0,375.1,304.1,112.9,94.8,10.2,7.4,28.73421306,20.26273545,0.378231652,47.21060142,14.76470546,111.4370702,0,45950,14201,30.9,543,32,36,25,37175,47.6,45.5,49.7,17704,34.1,32.7,35.5,12677,9.6,8.6,10.6,10.1,8.5,11.6,3742,12.7,11.5,13.7,4706,3.5,3.3,3.8,1318,6
44009,126179,10098,8.002916492,17145,13.5878395,18360,14.55075726,11678,9.255105842,13246,10.49778489,19454,15.4177795,18690,14.81229048,11209,8.883411661,6299,4.992114377,118061,93.56628282,1849,1.46537855,1205,0.954992511,2549,2.020145983,51,0.04041877,2464,1.952781366,126179,-190,7047,7.2,9.3,-2.1,0.2,0.5,0.7,5058,19531,22765,38670,5.9,22.7,26.5,45.0,9507,8.0,9.7,8.1,86715,82019,91411,69005,66529,2476,3.6,86715,135.9,370.0,325.3,117.5,106.6,10.1,8.6,77.92841963,36.39841958,1.312729887,156.0955174,33.77295981,308.014167,17,126190,33367,26.4,64,39,44,9,105337,35.7,33.6,38.0,37649,24.7,23.3,26.1,26018,6.8,6.1,7.6,7.2,5.9,8.6,7588,9.4,8.5,10.4,9906,2.7,2.5,3.0,2869,2
38015,95273,12714,13.34480913,11980,12.57439149,12912,13.55263296,13699,14.37868021,10923,11.4649481,11767,12.35082342,10943,11.4859404,6022,6.320783433,4313,4.526990858,86386,90.67206869,2302,2.416214457,3979,4.176419342,789,0.828146484,66,0.069274611,1751,1.837876418,95273,115,3720,13.2,7.9,5.4,1.7,-5.9,-4.1,3808,14759,22492,22191,6.0,23.3,35.6,35.1,6798,7.4,7.2,6.2,72277,67048,77506,49251,47954,1297,2.6,72277,110.8,237.6,217.1,87.0,79.6,10.5,9.7,57.2833555,28.45365798,4.888513927,43.99662534,73.57840193,113.1878994,72,92372,18957,20.5,1256,34,38,15,73143,42.4,40.3,44.6,30982,34.2,32.5,35.8,25015,6.4,5.7,7.2,5.6,4.7,6.7,4091,8.7,7.9,9.6,6375,2.6,2.4,2.8,1906,4
39171,36804,4367,11.86555809,4844,13.16161287,4234,11.50418433,4317,11.72970329,4285,11.64275622,5129,13.93598522,4825,13.10998804,2999,8.148570808,1804,4.901641126,35558,96.61449842,476,1.293337681,130,0.353222476,206,0.559721769,11,0.029888056,423,1.149331594,36804,58,990,11.1,10.8,0.4,-0.1,1.3,1.3,2686,11117,7949,3834,10.5,43.4,31.1,15.0,3482,9.7,14.2,13.2,54581,50541,58621,18898,18214,684,3.6,54581,97.2,292.7,248.6,93.7,83.7,8.3,7.1,19.01368397,7.040006187,0.610805546,24.89190023,17.02069474,71.72872135,7,37061,9106,24.6,1281,35,39,171,28419,48.7,46.3,50.9,13840,35.7,33.8,37.4,10146,8.8,8.1,9.7,10.0,8.7,11.4,2841,13.1,12.2,14.2,3736,3.2,3.0,3.5,920,6
26163,1753893,228303,13.01692863,226614,12.92062857,250295,14.27082496,215490,12.28638235,214877,12.25143153,233944,13.338556,204804,11.67710915,112921,6.4383061,66645,3.799832715,958219,54.63383456,680275,38.78657364,8414,0.4797328,61660,3.515607851,352,0.020069639,44973,2.564181509,1753893,-2371,22715,12.8,10.5,2.2,2.3,-5.9,-3.6,166003,353763,383495,275102,14.1,30.0,32.5,23.3,376649,21.7,32.4,31.3,46440,45555,47325,794466,752926,41540,5.2,46440,82.0,287.0,249.7,97.8,87.6,7.9,6.7,775.5375131,663.7688715,25.26638052,1301.043136,1056.801457,3562.384192,586,1763822,362535,20.6,439,22,26,163,1339672,47.6,46.0,49.0,637505,34.9,33.9,35.8,467546,8.2,7.6,8.8,9.8,8.7,11.0,131673,13.6,12.8,14.4,182534,3.7,3.5,3.9,49830,1
46127,15619,2015,12.90095397,2102,13.45796786,1705,10.91619182,1862,11.92137781,1915,12.26070811,2119,13.56680965,2086,13.35552852,1177,7.535693706,638,4.084768551,14793,94.71156924,196,1.254881875,131,0.838722069,246,1.575004802,6,0.038414751,247,1.58140726,15619,372,89,11.4,7.5,3.9,5.4,14.8,20.2,850,2886,3517,3174,8.2,27.7,33.7,30.4,915,5.9,6.2,5.4,80698,73969,87427,8149,7888,261,3.2,80698,141.5,240.4,219.1,92.8,84.8,9.2,8.6,8.373944584,7.152375501,1.009122286,6.001622017,9.577809767,16.96033596,0,14929,3448,23.1,161,41,46,127,11840,39.6,37.2,42.0,4693,31.4,29.5,33.1,3718,6.8,6.1,7.6,5.4,4.4,6.4,639,9.4,8.5,10.3,1111,2.8,2.6,3.0,328,4
48349,49565,7218,14.56269545,7185,14.49611621,6000,12.10531625,5671,11.44154141,5715,11.53031373,6268,12.64602038,5804,11.70987592,3774,7.614243922,1930,3.893876728,40244,81.1943912,6695,13.50751538,565,1.13991728,380,0.766670029,710,1.432462423,971,1.95904368,49565,786,738,14.5,11.5,3.0,0.2,12.8,13.0,6879,9315,10371,5114,21.7,29.4,32.7,16.1,9739,20.0,27.7,25.4,46259,42686,49832,23633,22760,873,3.7,46259,76.3,224.8,199.9,72.9,66.5,6.2,5.4,17.09623545,10.0902327,0.903164762,18.75405222,16.59889042,58.53820094,9,48239,10925,22.6,1603,43,48,349,36426,53.1,51.3,54.8,19328,38.1,36.7,39.4,13878,9.0,8.3,9.8,9.2,8.1,10.5,3357,15.2,14.3,16.1,5521,3.7,3.5,4.0,1354,5
47093,465289,53282,11.45137753,58472,12.56681331,74628,16.03906389,60737,13.05360754,57118,12.27581138,59315,12.74799103,52356,11.25236144,32395,6.962339535,16986,3.650634337,400376,86.04888575,41471,8.912955174,1647,0.353973552,10901,2.342844985,506,0.108749616,10388,2.232590927,465289,4357,12383,11.2,9.6,1.6,1.1,6.6,7.8,27363,78592,86557,111579,9.0,25.8,28.5,36.7,59817,13.2,15.2,13.8,55874,53648,58100,240034,232986,7048,2.9,55874,106.7,253.1,225.8,85.1,77.8,8.1,7.4,395.048334,81.92373246,7.9037158,246.527205,170.8577172,694.358615,254,452286,93686,20.7,509,42,47,93,367698,40.8,38.7,42.9,150074,30.1,28.7,31.6,110677,7.2,6.5,8.0,8.3,7.0,9.8,30479,11.5,10.6,12.5,42410,2.9,2.7,3.1,10606,3
48439,2084931,297685,14.27793054,307090,14.72902461,296801,14.23553106,303464,14.55510998,275081,13.19376996,260489,12.49389069,191723,9.195652038,101672,4.876516297,50926,2.442574838,1521214,72.96231866,365846,17.54715144,18402,0.882619137,121696,5.836931774,5139,0.246482977,52634,2.524496014,2084931,27463,24353,13.8,6.6,7.2,4.0,2.1,6.1,185596,309229,389565,405976,14.4,24.0,30.2,31.5,248032,12.1,16.8,15.4,66059,64733,67385,1062733,1025619,37114,3.5,66059,109.0,224.8,199.9,72.9,66.5,6.2,5.4,719.1459957,424.4414195,37.99124805,788.8813649,698.2253849,2462.384946,409,1983675,306980,15.5,1634,43,48,439,1535868,43.0,41.5,44.5,660059,33.2,32.2,34.2,509908,6.2,5.7,6.8,6.2,5.4,7.2,95558,12.0,11.3,12.7,184024,2.8,2.7,3.0,43164,1
47125,205950,32669,15.86258801,27558,13.3809177,39214,19.04054382,33093,16.06846322,24020,11.66302501,21325,10.35445496,15734,7.639718378,8435,4.095654285,3902,1.89463462,146045,70.91284292,42856,20.80893421,1527,0.741442098,4983,2.419519301,924,0.448652586,9615,4.668608886,205950,5935,3844,16.7,6.5,10.2,0.1,18.7,18.8,9090,35180,43848,32983,7.5,29.1,36.2,27.2,24251,12.0,16.6,16.0,56102,52693,59511,83866,80679,3187,3.8,56102,107.1,253.1,225.8,85.1,77.8,8.1,7.4,174.8595054,36.26174851,3.498406945,109.1198757,75.62643187,307.3426553,21,192120,25156,13.1,50,42,47,125,150965,45.3,43.6,47.0,68403,36.6,35.2,37.8,55253,5.6,5.1,6.0,7.1,6.3,7.9,10643,10.8,10.1,11.4,16257,2.5,2.3,2.6,3714,3
20121,33680,4233,12.56828979,4810,14.28147268,3402,10.10095012,3958,11.75178147,4180,12.41092637,5122,15.20783848,4142,12.29809976,2424,7.197149644,1409,4.183491686,32100,95.3087886,475,1.410332542,269,0.798693587,187,0.555225653,15,0.044536817,634,1.882422803,33680,267,645,10.3,8.9,1.4,0.1,6.5,6.6,955,7220,8043,6200,4.3,32.2,35.9,27.7,2603,7.9,9.7,9.0,71770,65240,78300,17469,16840,629,3.6,71770,123.4,227.6,206.5,88.0,80.5,6.8,6.3,18.99449254,9.624493174,1.607938163,13.93932004,20.69497391,44.10840442,0,32976,7544,22.9,556,16,20,121,25423,39.8,37.6,41.9,10110,34.6,32.7,36.4,8796,7.0,6.3,7.7,6.9,5.9,8.0,1753,10.2,9.4,11.1,2602,2.8,2.6,3.0,703,2
30039,3378,255,7.548845471,313,9.265837774,277,8.200118413,301,8.910597987,329,9.739490823,528,15.63055062,688,20.36708111,481,14.23919479,206,6.098283008,3250,96.21077561,19,0.562462996,26,0.769686205,15,0.444049734,1,0.029603316,67,1.983422143,3378,20,40,5.3,8.9,-3.6,0.6,8.9,9.5,215,827,789,665,8.6,33.1,31.6,26.6,449,13.4,20.1,17.5,48410,43626,53194,1675,1585,90,5.4,48410,87.6,247.1,236.2,91.5,88.0,9.8,9.4,1.60265837,1.243332188,0.178073152,1.093877935,1.866588221,3.663219132,0,3206,1229,38.3,1041,26,30,39,2861,40.3,37.4,43.1,1153,31.1,29.0,33.0,890,9.2,8.1,10.4,8.0,6.6,9.6,229,12.3,10.9,13.5,351,3.6,3.3,3.9,103,6
20093,3943,656,16.63707837,583,14.78569617,501,12.70606137,519,13.16256657,394,9.99239158,483,12.24955618,380,9.637331981,238,6.036013188,189,4.79330459,3702,93.88790261,43,1.090540198,70,1.775297996,26,0.659396399,4,0.1014456,98,2.485417195,3943,3,81,15.0,6.3,8.6,0.5,-8.6,-8.1,617,634,752,378,25.9,26.6,31.6,15.9,478,12.4,17.6,16.9,63248,56225,70271,2083,2034,49,2.4,63248,108.8,227.6,206.5,88.0,80.5,6.8,6.3,2.223731713,1.126762963,0.188245255,1.631910301,2.422811226,5.163878819,0,3931,755,19.2,650,16,20,93,2801,52.3,50.2,54.2,1464,42.3,40.8,43.9,1185,8.3,7.5,9.1,8.8,7.6,10.2,247,13.8,12.9,14.8,387,3.5,3.3,3.8,98,5
13293,26215,3258,12.42799924,3161,12.05798207,3320,12.66450505,2846,10.85637994,3223,12.29448789,3745,14.28571429,3376,12.87812321,2185,8.334922754,1101,4.199885562,18027,68.76597368,7465,28.47606332,126,0.480640855,190,0.724775892,16,0.061033759,391,1.491512493,26215,18,373,11.8,14.1,-2.3,0.0,3.0,3.0,3612,6454,5437,2470,20.1,35.9,30.3,13.7,5566,21.6,32.7,33.9,40965,36539,45391,11376,10875,501,4.4,40965,69.9,228.7,202.9,79.1,71.9,7.0,6.1,11.99919435,8.291032109,0.361346455,12.40539761,8.500363849,31.86826529,28,26241,6294,24.0,436,10,13,293,20392,46.9,45.1,48.7,9557,31.9,30.6,33.2,6505,9.3,8.5,10.1,10.8,9.5,12.0,2201,15.6,14.7,16.5,3181,3.9,3.7,4.2,799,5
50003,35631,3470,9.738710673,4301,12.07094945,4014,11.26547108,3514,9.862198647,3834,10.760293,5438,15.26199096,5450,15.2956695,3507,9.842552833,2103,5.902163846,34031,95.50952822,449,1.260138643,117,0.328365749,443,1.243299374,17,0.047711263,574,1.610956751,35631,-82,1427,8.6,12.2,-3.6,2.0,-0.7,1.4,2079,7495,6868,9145,8.1,29.3,26.8,35.7,3905,11.4,16.5,14.0,52510,47622,57398,18308,17732,576,3.1,52510,86.2,367.1,322.7,130.3,121.5,11.7,9.9,21.84628109,14.05216518,0.796478998,23.72369587,21.22047616,68.83854197,10,36054,10413,28.9,1675,45,50,3,28875,39.4,37.2,41.6,11368,27.9,26.4,29.4,8056,7.8,6.9,8.7,7.8,6.4,9.2,2247,11.3,10.1,12.3,3259,3.2,3.0,3.5,927,5
5027,23537,2708,11.50528954,3630,15.42252624,4060,17.24943706,2469,10.48986702,2360,10.02676637,2795,11.87492034,2633,11.18664231,1740,7.392615881,1142,4.851935251,14387,61.12503718,8453,35.91366784,140,0.594808174,251,1.066406084,10,0.042486298,296,1.257594426,23537,-163,2064,10.8,12.0,-1.2,1.2,-6.9,-5.8,2210,5880,3602,3028,15.0,39.9,24.5,20.6,4799,22.4,27.6,27.2,40909,36464,45354,8991,8562,429,4.8,40909,86.9,207.6,188.2,79.9,75.0,7.0,6.5,10.19162858,1.632222508,0.687251582,7.020899687,13.15930587,28.40379551,6,23992,5481,22.8,119,3,5,27,18666,51.2,49.3,53.0,9554,40.4,38.9,41.8,7541,9.1,8.3,9.7,9.4,8.2,10.4,1746,14.5,13.6,15.3,2713,3.6,3.4,3.8,675,5
